epoch,SSIM,PSNR,MAE,MSE
1,0.4827495869709715,18.08006150626204,0.14417600631713867,0.06784163504849199
2,0.5221233696803205,19.591605221538973,0.12109067291021347,0.047634218980475145
3,0.22004996949911693,14.833019094250842,0.28591570258140564,0.13531874103662161
4,0.6319839148233769,21.722579944774495,0.07831946015357971,0.027750212905948896
5,0.6920794743882027,22.889174998667404,0.06859779357910156,0.021551343400476302
6,0.6538837244973038,21.400592012115872,0.07553600519895554,0.033848815850500445
7,0.7168498204777075,23.181263605329203,0.060300953686237335,0.020449486797682135
8,0.6882193929229482,21.930113019677574,0.0698099285364151,0.028164435886932238
9,0.7305732180681535,23.672010972819344,0.05770314484834671,0.018019597947382546
10,0.7087858345118291,22.647818438601142,0.06317835301160812,0.0231187216100298
11,0.5311353408742328,17.763177525610143,0.1527920663356781,0.07450771411041278
12,0.6023273690004841,21.530966194273322,0.09830266237258911,0.029162170303559647
13,0.7525210511594635,23.934352274031262,0.05430656298995018,0.017368235201732567
14,0.7500437922507717,24.223426455115494,0.05387111008167267,0.01622622044957302
15,0.7271660328134955,22.935828497422815,0.0643458440899849,0.022028374241332187
16,0.7529792896854461,23.276320524128764,0.05759214609861374,0.020212616204825222
17,0.773693393783322,24.443297129165817,0.05006624013185501,0.015523638670803528
18,0.766085285252845,24.54259156525723,0.049256082624197006,0.015119905251496044
19,0.7756962247572176,24.497006019449863,0.04906793683767319,0.0152677033419306
20,0.7750688339967875,24.356521025159243,0.0502120777964592,0.01586155144244621
21,0.08364527544411302,9.79871860216997,0.4544271230697632,0.4201299187654695
22,0.6902813475552101,21.364995138810418,0.08317361027002335,0.030066277410317078
23,0.7812100570587863,24.548932531110495,0.04829780012369156,0.015236376354321448
24,0.7547256767212734,22.567056798121257,0.060430221259593964,0.024636577140306086
25,0.7823631126657558,24.210871113722515,0.048826105892658234,0.016317481865535586
26,0.791881146759468,24.726542454892385,0.0467572957277298,0.014655161002921508
27,0.7451646847241389,22.969069160995886,0.06233476847410202,0.021379524594462386
28,0.7939767378548691,24.52816100762593,0.04776855558156967,0.015369629078198206
29,0.7756973554448571,24.1662516500828,0.051829323172569275,0.0165798610268651
30,0.7899442277521439,24.401709022158748,0.048586662858724594,0.015786467197802728
31,0.771767720260236,23.86481641254054,0.051868170499801636,0.017579052692857672
32,0.7587633371815539,23.821888067085656,0.056568097323179245,0.01765724765272321
33,0.8014046155106973,24.67220122825719,0.04535287246108055,0.014956385920151154
34,0.762623999280856,24.035502451265657,0.052863482385873795,0.01678040545262669
35,0.8083691551284506,24.831138497177637,0.044665154069662094,0.014389801942673405
36,0.8025731698868073,24.740336543217406,0.044989317655563354,0.014566441084121005
37,0.8029696417448545,24.755518426754232,0.04629463702440262,0.014664446224229492
38,0.8067300079815691,24.820717878587246,0.04501795023679733,0.014433522624887072
39,0.8123723368964438,25.023358587306085,0.043286629021167755,0.013892199372139263
40,0.593196649757143,18.80279831986299,0.12892845273017883,0.05616171833573041
41,0.6277698681083875,19.103189693340884,0.10172669589519501,0.052284622164572386
42,0.8144764799656813,24.772784987880314,0.04404810443520546,0.014675815906772085
43,0.7953066325766984,24.40702451932573,0.04728127270936966,0.015578526511422882
44,0.8142235083895154,24.822706032663735,0.04413831606507301,0.014414666274223177
45,0.812145324455606,24.77574307500479,0.04367946460843086,0.014576975193219373
46,0.7720385749937242,23.53101200067412,0.05460744723677635,0.018912024724773616
47,0.811405507678434,24.858109106622706,0.04445917159318924,0.014360378822566326
48,0.8142656396666142,24.738180914995443,0.04366616904735565,0.014690416230221673
49,0.7858664418191466,24.31816253508215,0.048418037593364716,0.01599472255261613
50,0.8007039741346726,24.551774617123588,0.04759027063846588,0.015460614309018123
51,0.8017697428737947,24.422848630935956,0.047289542853832245,0.01572177605255853
52,0.8126063798380786,24.821573705850362,0.04432772845029831,0.014490853174820198
53,0.8176034500978479,24.824897098671485,0.04339222237467766,0.014485155044474127
54,0.8160508150506297,24.68052684530784,0.043556179851293564,0.01489783767993553
55,0.5712238171884826,19.126348588855073,0.1232818067073822,0.05225459935576348
56,0.8164925308805043,24.907652183576143,0.04312795773148537,0.014291588133986205
57,0.8110325588824718,24.49276432101353,0.04514608904719353,0.015437778954613825
58,0.8149460250052359,24.75547191469991,0.046233903616666794,0.014831011248219185
59,0.8115496866671549,24.492837972903086,0.04588731378316879,0.01580694949884737
60,0.8041803716193526,24.62604454934545,0.04560419172048569,0.015247141389357441
61,0.8121480921909351,24.628843468773564,0.04564298689365387,0.015171646723285423
62,0.8193362958849368,24.78538488123787,0.04306970536708832,0.01459278019428806
63,0.8129230388798063,24.72462815955938,0.04460460692644119,0.014764404865976157
64,0.815083982544688,24.81085364277592,0.043714962899684906,0.014609801530525846
65,0.7831343080518658,24.013538953293068,0.050357405096292496,0.017029311082524253
66,0.8064128910006713,24.700742674081813,0.04457384720444679,0.014891017597004536
67,0.8241299611786771,24.997845522946843,0.042379364371299744,0.014143195677490741
68,0.805407875149209,24.40090414864761,0.04789086431264877,0.015972445162742065
69,0.8243029059833922,24.953356927798275,0.04283515736460686,0.014303198999854508
70,0.8248467304698834,24.880847834773178,0.04259827360510826,0.01433547756258083
71,0.8189462731205608,24.806464486693088,0.04336836189031601,0.014575902994602171
72,0.8114804433372943,24.59478034502609,0.04478585347533226,0.0151776953647293
73,0.8227464832548617,24.897962052031627,0.04223039373755455,0.014346467833916556
74,0.8218749372421722,24.698124161572743,0.042898304760456085,0.014946585694670542
75,0.8230828771698394,24.90064703344824,0.042721886187791824,0.014334525888976624
